expenditure_id,work_id,parliament_house,expenditure_date,vendor_name,payment_status,amount,duplicate_group_id,occurrence_count_in_group,duplicate_classification
EXP_RS_12072,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,LAXMAN SATPUTE,Payment Success,3000.0,17,3,True/Strong Duplicate Candidate
EXP_RS_12074,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,LAXMAN SATPUTE,Payment Success,3000.0,17,3,True/Strong Duplicate Candidate
EXP_RS_12075,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,LAXMAN SATPUTE,Payment Success,3000.0,17,3,True/Strong Duplicate Candidate
EXP_RS_12078,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,NIRMALA LAXMAN SATPUTE,Payment Success,1800.0,18,3,True/Strong Duplicate Candidate
EXP_RS_12081,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,NIRMALA LAXMAN SATPUTE,Payment Success,1800.0,18,3,True/Strong Duplicate Candidate
EXP_RS_12082,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,NIRMALA LAXMAN SATPUTE,Payment Success,1800.0,18,3,True/Strong Duplicate Candidate
EXP_RS_12063,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,PARASRAM GAJANAND SATPUTE,Payment Success,3000.0,19,3,True/Strong Duplicate Candidate
EXP_RS_12065,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,PARASRAM GAJANAND SATPUTE,Payment Success,3000.0,19,3,True/Strong Duplicate Candidate
EXP_RS_12066,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,PARASRAM GAJANAND SATPUTE,Payment Success,3000.0,19,3,True/Strong Duplicate Candidate
EXP_RS_12067,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,REKHA PARASRAM SATPUTE,Payment Success,1800.0,20,3,True/Strong Duplicate Candidate
EXP_RS_12070,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,REKHA PARASRAM SATPUTE,Payment Success,1800.0,20,3,True/Strong Duplicate Candidate
EXP_RS_12071,WS/MP106/2023-2024/26208,Rajya Sabha,2024-10-23,REKHA PARASRAM SATPUTE,Payment Success,1800.0,20,3,True/Strong Duplicate Candidate
EXP_RS_4031,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,INDRADEO NANDU BARDE,Payment Success,2400.0,21,4,True/Strong Duplicate Candidate
EXP_RS_4032,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,INDRADEO NANDU BARDE,Payment Success,2400.0,21,4,True/Strong Duplicate Candidate
EXP_RS_4034,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,INDRADEO NANDU BARDE,Payment Success,2400.0,21,4,True/Strong Duplicate Candidate
EXP_RS_4035,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,INDRADEO NANDU BARDE,Payment Success,2400.0,21,4,True/Strong Duplicate Candidate
EXP_RS_4036,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,MALTA INDRADEV BARDE,Payment Success,1566.0,22,4,True/Strong Duplicate Candidate
EXP_RS_4038,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,MALTA INDRADEV BARDE,Payment Success,1566.0,22,4,True/Strong Duplicate Candidate
EXP_RS_4039,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,MALTA INDRADEV BARDE,Payment Success,1566.0,22,4,True/Strong Duplicate Candidate
EXP_RS_4040,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,MALTA INDRADEV BARDE,Payment Success,1566.0,22,4,True/Strong Duplicate Candidate
EXP_RS_8812,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,MANGAL DHURVE,Payment Success,7021.0,23,2,True/Strong Duplicate Candidate
EXP_RS_8814,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,MANGAL DHURVE,Payment Success,7021.0,23,2,True/Strong Duplicate Candidate
EXP_RS_4042,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,POONAM BARDE,Payment Success,1305.0,24,2,True/Strong Duplicate Candidate
EXP_RS_4045,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,POONAM BARDE,Payment Success,1305.0,24,2,True/Strong Duplicate Candidate
EXP_RS_4041,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,POONAM BARDE,Payment Success,1566.0,25,3,True/Strong Duplicate Candidate
EXP_RS_4043,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,POONAM BARDE,Payment Success,1566.0,25,3,True/Strong Duplicate Candidate
EXP_RS_4044,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,POONAM BARDE,Payment Success,1566.0,25,3,True/Strong Duplicate Candidate
EXP_RS_4049,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,SUKHDEV KACHARU BARDE,Payment Success,2000.0,26,2,True/Strong Duplicate Candidate
EXP_RS_4052,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,SUKHDEV KACHARU BARDE,Payment Success,2000.0,26,2,True/Strong Duplicate Candidate
EXP_RS_4048,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,SUKHDEV KACHARU BARDE,Payment Success,2400.0,27,2,True/Strong Duplicate Candidate
EXP_RS_4051,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,SUKHDEV KACHARU BARDE,Payment Success,2400.0,27,2,True/Strong Duplicate Candidate
EXP_RS_4054,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,SUNITA SUKHDEO BARDE,Payment Success,1305.0,28,2,True/Strong Duplicate Candidate
EXP_RS_4058,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,SUNITA SUKHDEO BARDE,Payment Success,1305.0,28,2,True/Strong Duplicate Candidate
EXP_RS_4055,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,SUNITA SUKHDEO BARDE,Payment Success,1566.0,29,3,True/Strong Duplicate Candidate
EXP_RS_4056,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,SUNITA SUKHDEO BARDE,Payment Success,1566.0,29,3,True/Strong Duplicate Candidate
EXP_RS_4057,WS/MP106/2024-2025/145085,Rajya Sabha,2026-04-07,SUNITA SUKHDEO BARDE,Payment Success,1566.0,29,3,True/Strong Duplicate Candidate
EXP_RS_1241,WS/MP106/2025-2026/230397,Rajya Sabha,2026-06-23,ANSH TRADERS RAGADGAON,Payment Success,56000.0,30,2,True/Strong Duplicate Candidate
EXP_RS_1242,WS/MP106/2025-2026/230397,Rajya Sabha,2026-06-23,ANSH TRADERS RAGADGAON,Payment Success,56000.0,30,2,True/Strong Duplicate Candidate
EXP_RS_17818,WS/MP107/2023-2024/90552,Rajya Sabha,2024-02-17,MAA DURGA TREDARS,Payment Success,40068.0,31,3,True/Strong Duplicate Candidate
EXP_RS_17819,WS/MP107/2023-2024/90552,Rajya Sabha,2024-02-17,MAA DURGA TREDARS,Payment Success,40068.0,31,3,True/Strong Duplicate Candidate
EXP_RS_17820,WS/MP107/2023-2024/90552,Rajya Sabha,2024-02-17,MAA DURGA TREDARS,Payment Success,40068.0,31,3,True/Strong Duplicate Candidate
EXP_RS_17821,WS/MP107/2023-2024/90552,Rajya Sabha,2024-02-17,MAA DURGA TREDARS,Payment Success,41748.0,32,4,True/Strong Duplicate Candidate
EXP_RS_17822,WS/MP107/2023-2024/90552,Rajya Sabha,2024-02-17,MAA DURGA TREDARS,Payment Success,41748.0,32,4,True/Strong Duplicate Candidate
EXP_RS_17823,WS/MP107/2023-2024/90552,Rajya Sabha,2024-02-17,MAA DURGA TREDARS,Payment Success,41748.0,32,4,True/Strong Duplicate Candidate
EXP_RS_17824,WS/MP107/2023-2024/90552,Rajya Sabha,2024-02-17,MAA DURGA TREDARS,Payment Success,41748.0,32,4,True/Strong Duplicate Candidate
EXP_RS_17825,WS/MP107/2023-2024/90552,Rajya Sabha,2024-02-17,MAA DURGA TREDARS,Payment Success,45108.0,33,2,True/Strong Duplicate Candidate
EXP_RS_17826,WS/MP107/2023-2024/90552,Rajya Sabha,2024-02-17,MAA DURGA TREDARS,Payment Success,45108.0,33,2,True/Strong Duplicate Candidate
EXP_RS_17444,WS/MP107/2023-2024/90552,Rajya Sabha,2024-02-24,PAHARIYA EARTHMOVERS,Payment Success,40068.0,34,2,True/Strong Duplicate Candidate
EXP_RS_17445,WS/MP107/2023-2024/90552,Rajya Sabha,2024-02-24,PAHARIYA EARTHMOVERS,Payment Success,40068.0,34,2,True/Strong Duplicate Candidate
EXP_RS_17811,WS/MP107/2023-2024/90552,Rajya Sabha,2024-03-22,NARESH KUMAR TIWARI,Payment Success,40068.0,35,3,True/Strong Duplicate Candidate
EXP_RS_17812,WS/MP107/2023-2024/90552,Rajya Sabha,2024-03-22,NARESH KUMAR TIWARI,Payment Success,40068.0,35,3,True/Strong Duplicate Candidate
EXP_RS_17813,WS/MP107/2023-2024/90552,Rajya Sabha,2024-03-22,NARESH KUMAR TIWARI,Payment Success,40068.0,35,3,True/Strong Duplicate Candidate
EXP_RS_17832,WS/MP107/2023-2024/90553,Rajya Sabha,2024-02-17,KRISHNA TRADERS,Payment Success,152000.0,36,2,True/Strong Duplicate Candidate
EXP_RS_17834,WS/MP107/2023-2024/90553,Rajya Sabha,2024-02-17,KRISHNA TRADERS,Payment Success,152000.0,36,2,True/Strong Duplicate Candidate
EXP_RS_8359,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99000.0,37,2,True/Strong Duplicate Candidate
EXP_RS_8360,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99000.0,37,2,True/Strong Duplicate Candidate
EXP_RS_8363,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99600.0,38,2,True/Strong Duplicate Candidate
EXP_RS_8364,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99600.0,38,2,True/Strong Duplicate Candidate
EXP_RS_8369,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99880.0,39,4,True/Strong Duplicate Candidate
EXP_RS_8370,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99880.0,39,4,True/Strong Duplicate Candidate
EXP_RS_8373,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99880.0,39,4,True/Strong Duplicate Candidate
EXP_RS_8374,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99880.0,39,4,True/Strong Duplicate Candidate
EXP_RS_8377,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99890.0,40,2,True/Strong Duplicate Candidate
EXP_RS_8378,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99890.0,40,2,True/Strong Duplicate Candidate
EXP_RS_8361,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99900.0,41,2,True/Strong Duplicate Candidate
EXP_RS_8362,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99900.0,41,2,True/Strong Duplicate Candidate
EXP_RS_8367,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99935.0,42,6,True/Strong Duplicate Candidate
EXP_RS_8368,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99935.0,42,6,True/Strong Duplicate Candidate
EXP_RS_8375,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99935.0,42,6,True/Strong Duplicate Candidate
EXP_RS_8376,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99935.0,42,6,True/Strong Duplicate Candidate
EXP_RS_8382,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99935.0,42,6,True/Strong Duplicate Candidate
EXP_RS_8383,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99935.0,42,6,True/Strong Duplicate Candidate
EXP_RS_8379,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99960.0,43,2,True/Strong Duplicate Candidate
EXP_RS_8380,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99960.0,43,2,True/Strong Duplicate Candidate
EXP_RS_8365,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99990.0,44,5,True/Strong Duplicate Candidate
EXP_RS_8366,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99990.0,44,5,True/Strong Duplicate Candidate
EXP_RS_8371,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99990.0,44,5,True/Strong Duplicate Candidate
EXP_RS_8372,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99990.0,44,5,True/Strong Duplicate Candidate
EXP_RS_8381,WS/MP107/2025-2026/192443,Rajya Sabha,2025-07-06,DEVESH KUMAR PATLE,Payment Success,99990.0,44,5,True/Strong Duplicate Candidate
EXP_RS_8389,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99300.0,45,2,True/Strong Duplicate Candidate
EXP_RS_8390,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99300.0,45,2,True/Strong Duplicate Candidate
EXP_RS_8387,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99600.0,46,2,True/Strong Duplicate Candidate
EXP_RS_8388,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99600.0,46,2,True/Strong Duplicate Candidate
EXP_RS_8405,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99825.0,47,2,True/Strong Duplicate Candidate
EXP_RS_8406,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99825.0,47,2,True/Strong Duplicate Candidate
EXP_RS_8396,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99880.0,48,4,True/Strong Duplicate Candidate
EXP_RS_8401,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99880.0,48,4,True/Strong Duplicate Candidate
EXP_RS_8402,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99880.0,48,4,True/Strong Duplicate Candidate
EXP_RS_8409,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99880.0,48,4,True/Strong Duplicate Candidate
EXP_RS_8393,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99890.0,49,3,True/Strong Duplicate Candidate
EXP_RS_8394,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99890.0,49,3,True/Strong Duplicate Candidate
EXP_RS_8397,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99890.0,49,3,True/Strong Duplicate Candidate
EXP_RS_8385,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99900.0,50,2,True/Strong Duplicate Candidate
EXP_RS_8386,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99900.0,50,2,True/Strong Duplicate Candidate
EXP_RS_8403,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99935.0,51,2,True/Strong Duplicate Candidate
EXP_RS_8404,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99935.0,51,2,True/Strong Duplicate Candidate
EXP_RS_8391,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99960.0,52,3,True/Strong Duplicate Candidate
EXP_RS_8392,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99960.0,52,3,True/Strong Duplicate Candidate
EXP_RS_8395,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99960.0,52,3,True/Strong Duplicate Candidate
EXP_RS_8398,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99990.0,53,5,True/Strong Duplicate Candidate
EXP_RS_8399,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99990.0,53,5,True/Strong Duplicate Candidate
EXP_RS_8400,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99990.0,53,5,True/Strong Duplicate Candidate
EXP_RS_8407,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99990.0,53,5,True/Strong Duplicate Candidate
EXP_RS_8408,WS/MP107/2025-2026/192445,Rajya Sabha,2025-07-03,DEVESH KUMAR PATLE,Payment Success,99990.0,53,5,True/Strong Duplicate Candidate
EXP_RS_15343,WS/MP139/2024-2025/134087,Rajya Sabha,2025-08-19,Mahindra and Mahindra Ltd,Payment Success,749855.0,54,3,True/Strong Duplicate Candidate
EXP_RS_15344,WS/MP139/2024-2025/134087,Rajya Sabha,2025-08-19,Mahindra and Mahindra Ltd,Payment Success,749855.0,54,3,True/Strong Duplicate Candidate
EXP_RS_15345,WS/MP139/2024-2025/134087,Rajya Sabha,2025-08-19,Mahindra and Mahindra Ltd,Payment Success,749855.0,54,3,True/Strong Duplicate Candidate
EXP_RS_11289,WS/MP140/2023-2024/16863,Rajya Sabha,2025-07-02,TERAN TERAN BRICKS AND TILES,Payment Success,33750.0,55,3,True/Strong Duplicate Candidate
EXP_RS_11290,WS/MP140/2023-2024/16863,Rajya Sabha,2025-07-02,TERAN TERAN BRICKS AND TILES,Payment Success,33750.0,55,3,True/Strong Duplicate Candidate
EXP_RS_11291,WS/MP140/2023-2024/16863,Rajya Sabha,2025-07-02,TERAN TERAN BRICKS AND TILES,Payment Success,33750.0,55,3,True/Strong Duplicate Candidate
EXP_RS_15653,WS/MP140/2023-2024/34273,Rajya Sabha,2024-05-14,RAJA SAHIB JI ENTERPRISES,Payment Success,36000.0,56,4,True/Strong Duplicate Candidate
EXP_RS_15654,WS/MP140/2023-2024/34273,Rajya Sabha,2024-05-14,RAJA SAHIB JI ENTERPRISES,Payment Success,36000.0,56,4,True/Strong Duplicate Candidate
EXP_RS_15655,WS/MP140/2023-2024/34273,Rajya Sabha,2024-05-14,RAJA SAHIB JI ENTERPRISES,Payment Success,36000.0,56,4,True/Strong Duplicate Candidate
EXP_RS_15656,WS/MP140/2023-2024/34273,Rajya Sabha,2024-05-14,RAJA SAHIB JI ENTERPRISES,Payment Success,36000.0,56,4,True/Strong Duplicate Candidate
EXP_RS_16636,WS/MP140/2023-2024/39816,Rajya Sabha,2025-01-20,MS Manuke Brick Ind,Payment Success,18000.0,57,2,True/Strong Duplicate Candidate
EXP_RS_16638,WS/MP140/2023-2024/39816,Rajya Sabha,2025-01-20,MS Manuke Brick Ind,Payment Success,18000.0,57,2,True/Strong Duplicate Candidate
EXP_RS_16635,WS/MP140/2023-2024/39816,Rajya Sabha,2025-01-20,MS Manuke Brick Ind,Payment Success,36000.0,58,2,True/Strong Duplicate Candidate
EXP_RS_16637,WS/MP140/2023-2024/39816,Rajya Sabha,2025-01-20,MS Manuke Brick Ind,Payment Success,36000.0,58,2,True/Strong Duplicate Candidate
EXP_RS_16633,WS/MP140/2023-2024/39816,Rajya Sabha,2025-01-20,MS Manuke Brick Ind,Payment Success,42000.0,59,2,True/Strong Duplicate Candidate
EXP_RS_16634,WS/MP140/2023-2024/39816,Rajya Sabha,2025-01-20,MS Manuke Brick Ind,Payment Success,42000.0,59,2,True/Strong Duplicate Candidate
EXP_RS_8686,WS/MP140/2023-2024/78302,Rajya Sabha,2025-12-23,JHANERI BRICKS CO,Payment Success,47250.0,60,6,True/Strong Duplicate Candidate
EXP_RS_8687,WS/MP140/2023-2024/78302,Rajya Sabha,2025-12-23,JHANERI BRICKS CO,Payment Success,47250.0,60,6,True/Strong Duplicate Candidate
